modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
fable-5-high,Fable 5 (high effort),GB2,Group stage,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,Switzerland,A,0,2,0.1086,0.1824,0.709,0.709,full_1x2,Source match_id GB3 was remapped to GB2 based on fixture teams. Elo 1529 v 1701; Poisson xG 0.71-2.17; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GB2,Group stage,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,Switzerland,A,1,2,0.26,0.1465,0.5935,0.443,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GB2,Group stage,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,Switzerland,A,0,1,0.1685,0.1615,0.67,0.67,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GB2,Group stage,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,Switzerland,A,0,2,0.0954,0.1871,0.7175,0.7175,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GB3,Group stage,Group stage,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,Switzerland,H,1,0,0.6603,0.164,0.1757,0.6603,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GB3,Group stage,Group stage,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,Switzerland,H,2,0,0.7683,0.1528,0.0789,0.7683,full_1x2,Source match_id GB1 was remapped to GB3 based on fixture teams. Elo 1495 v 1701; Poisson xG 0.64-2.42; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GB3,Group stage,Group stage,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,Switzerland,H,2,1,0.6552,0.1189,0.2259,0.443,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GB3,Group stage,Group stage,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,Switzerland,H,1,0,0.6603,0.164,0.1757,0.6603,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GB3,Group stage,Group stage,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,Switzerland,H,2,0,0.7796,0.1534,0.067,0.7796,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GB4,Group stage,Group stage,B,Canada,Qatar,Canada,Qatar,Canada,H,2,0,0.6931,0.1555,0.1514,0.6931,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GB4,Group stage,Group stage,B,Canada,Qatar,Canada,Qatar,Canada,H,2,0,0.7964,0.1375,0.0661,0.7964,full_1x2,Source match_id GB2 was remapped to GB4 based on fixture teams. Elo 1702 v 1529; Poisson xG 2.56-0.60; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GB4,Group stage,Group stage,B,Canada,Qatar,Canada,Qatar,Canada,H,2,1,0.5878,0.1492,0.263,0.443,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GB4,Group stage,Group stage,B,Canada,Qatar,Canada,Qatar,Canada,H,2,0,0.6931,0.1555,0.1514,0.6931,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GB4,Group stage,Group stage,B,Canada,Qatar,Canada,Qatar,Canada,H,2,0,0.7205,0.1856,0.094,0.7205,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GB5,Group stage,Group stage,B,Switzerland,Canada,Switzerland,Canada,Canada,A,0,1,0.3603,0.2249,0.4148,0.4148,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GB5,Group stage,Group stage,B,Switzerland,Canada,Switzerland,Canada,Canada,A,0,1,0.2716,0.2619,0.4665,0.4665,full_1x2,Source match_id GB6 was remapped to GB5 based on fixture teams. Elo 1701 v 1702; Poisson xG 1.05-1.47; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GB5,Group stage,Group stage,B,Switzerland,Canada,Switzerland,Canada,Switzerland,H,2,1,0.3565,0.2945,0.349,0.3565,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GB5,Group stage,Group stage,B,Switzerland,Canada,Switzerland,Canada,Canada,A,0,1,0.3603,0.2249,0.4148,0.4148,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GB5,Group stage,Group stage,B,Switzerland,Canada,Switzerland,Canada,Canada,A,0,1,0.3516,0.2906,0.3577,0.3577,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GB6,Group stage,Group stage,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,H,1,0,0.3958,0.2301,0.3741,0.3958,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GB6,Group stage,Group stage,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,Qatar,A,0,1,0.3018,0.267,0.4312,0.4312,full_1x2,Source match_id GB5 was remapped to GB6 based on fixture teams. Elo 1529 v 1495; Poisson xG 1.39-1.11; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GB6,Group stage,Group stage,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,Qatar,A,1,2,0.3331,0.2437,0.4232,0.4232,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GB6,Group stage,Group stage,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,H,1,0,0.3958,0.2301,0.3741,0.3958,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GB6,Group stage,Group stage,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,Qatar,A,0,1,0.2895,0.2859,0.4246,0.4246,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GC1,Group stage,Group stage,C,Brazil,Morocco,Brazil,Morocco,Morocco,A,0,1,0.2501,0.1882,0.5617,0.5617,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GC1,Group stage,Group stage,C,Brazil,Morocco,Brazil,Morocco,Morocco,A,0,1,0.1625,0.2209,0.6166,0.6166,full_1x2,Source match_id GC4 was remapped to GC1 based on fixture teams. Elo 1721 v 1845; Poisson xG 0.83-1.86; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GC1,Group stage,Group stage,C,Brazil,Morocco,Brazil,Morocco,Morocco,A,1,2,0.2639,0.15,0.5861,0.4232,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GC1,Group stage,Group stage,C,Brazil,Morocco,Brazil,Morocco,Morocco,A,0,1,0.2501,0.1882,0.5617,0.5617,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GC1,Group stage,Group stage,C,Brazil,Morocco,Brazil,Morocco,Morocco,A,0,1,0.1481,0.2318,0.6202,0.6202,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GC2,Group stage,Group stage,C,Haiti,Scotland,Haiti,Scotland,Haiti,H,1,0,0.4424,0.2177,0.3399,0.4424,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GC2,Group stage,Group stage,C,Haiti,Scotland,Haiti,Scotland,Haiti,H,1,0,0.466,0.262,0.272,0.466,full_1x2,Source match_id GC3 was remapped to GC2 based on fixture teams. Elo 1634 v 1583; Poisson xG 1.47-1.05; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GC2,Group stage,Group stage,C,Haiti,Scotland,Haiti,Scotland,Haiti,H,2,1,0.4522,0.2243,0.3235,0.4522,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GC2,Group stage,Group stage,C,Haiti,Scotland,Haiti,Scotland,Haiti,H,1,0,0.4424,0.2177,0.3399,0.4424,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GC2,Group stage,Group stage,C,Haiti,Scotland,Haiti,Scotland,Haiti,H,1,0,0.4612,0.28,0.2589,0.4612,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GC3,Group stage,Group stage,C,Scotland,Morocco,Scotland,Morocco,Morocco,A,0,2,0.1412,0.1519,0.7069,0.7069,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GC3,Group stage,Group stage,C,Scotland,Morocco,Scotland,Morocco,Morocco,A,0,2,0.0427,0.1044,0.8529,0.8529,full_1x2,Source match_id GC6 was remapped to GC3 based on fixture teams. Elo 1583 v 1845; Poisson xG 0.53-2.91; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GC3,Group stage,Group stage,C,Scotland,Morocco,Scotland,Morocco,Morocco,A,0,2,0.1525,0.0732,0.7743,0.4522,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GC3,Group stage,Group stage,C,Scotland,Morocco,Scotland,Morocco,Morocco,A,0,2,0.1412,0.1519,0.7069,0.7069,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GC3,Group stage,Group stage,C,Scotland,Morocco,Scotland,Morocco,Morocco,A,0,2,0.034,0.0999,0.8661,0.8661,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GC4,Group stage,Group stage,C,Brazil,Haiti,Brazil,Haiti,Brazil,H,1,0,0.5036,0.2023,0.2941,0.5036,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GC4,Group stage,Group stage,C,Brazil,Haiti,Brazil,Haiti,Brazil,H,1,0,0.5411,0.2452,0.2137,0.5411,full_1x2,Source match_id GC5 was remapped to GC4 based on fixture teams. Elo 1634 v 1721; Poisson xG 0.94-1.65; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GC4,Group stage,Group stage,C,Brazil,Haiti,Brazil,Haiti,Brazil,H,2,1,0.499,0.1958,0.3052,0.4522,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GC4,Group stage,Group stage,C,Brazil,Haiti,Brazil,Haiti,Brazil,H,1,0,0.5036,0.2023,0.2941,0.5036,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GC4,Group stage,Group stage,C,Brazil,Haiti,Brazil,Haiti,Brazil,H,1,0,0.5404,0.2602,0.1994,0.5404,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GC5,Group stage,Group stage,C,Scotland,Brazil,Scotland,Brazil,Brazil,A,0,1,0.2513,0.1885,0.5601,0.5601,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GC5,Group stage,Group stage,C,Scotland,Brazil,Scotland,Brazil,Brazil,A,0,1,0.1453,0.2104,0.6443,0.6443,full_1x2,Source match_id GC1 was remapped to GC5 based on fixture teams. Elo 1721 v 1583; Poisson xG 1.94-0.79; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GC5,Group stage,Group stage,C,Scotland,Brazil,Scotland,Brazil,Brazil,A,1,2,0.2598,0.1463,0.5939,0.4522,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GC5,Group stage,Group stage,C,Scotland,Brazil,Scotland,Brazil,Brazil,A,0,1,0.2513,0.1885,0.5601,0.5601,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GC5,Group stage,Group stage,C,Scotland,Brazil,Scotland,Brazil,Brazil,A,0,1,0.1311,0.2194,0.6495,0.6495,full_1x2,Source match_id GC6 was remapped to GC5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GC6,Group stage,Group stage,C,Morocco,Haiti,Morocco,Haiti,Morocco,H,1,0,0.6643,0.163,0.1727,0.6643,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GC6,Group stage,Group stage,C,Morocco,Haiti,Morocco,Haiti,Morocco,H,2,0,0.7779,0.1477,0.0744,0.7779,full_1x2,Source match_id GC2 was remapped to GC6 based on fixture teams. Elo 1845 v 1634; Poisson xG 2.47-0.63; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GC6,Group stage,Group stage,C,Morocco,Haiti,Morocco,Haiti,Morocco,H,2,1,0.7073,0.0979,0.1948,0.4522,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GC6,Group stage,Group stage,C,Morocco,Haiti,Morocco,Haiti,Morocco,H,1,0,0.6643,0.163,0.1727,0.6643,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GC6,Group stage,Group stage,C,Morocco,Haiti,Morocco,Haiti,Morocco,H,2,0,0.7894,0.1477,0.0629,0.7894,full_1x2,Source match_id GC5 was remapped to GC6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GD1,Group stage,Group stage,D,United States,Paraguay,United States,Paraguay,United States,H,1,0,0.5214,0.1979,0.2806,0.5214,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GD1,Group stage,Group stage,D,United States,Paraguay,United States,Paraguay,USA,H,1,0,0.5474,0.2434,0.2092,0.5474,full_1x2,Source match_id GD4 was remapped to GD1 based on fixture teams. Elo 1603 v 1643; Poisson xG 0.93-1.67; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GD1,Group stage,Group stage,D,United States,Paraguay,United States,Paraguay,Paraguay,A,1,2,0.2884,0.1749,0.5367,0.4522,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GD1,Group stage,Group stage,D,United States,Paraguay,United States,Paraguay,United States,H,1,0,0.5214,0.1979,0.2806,0.5214,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GD1,Group stage,Group stage,D,United States,Paraguay,United States,Paraguay,USA,H,1,0,0.4394,0.2838,0.2768,0.4394,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GD2,Group stage,Group stage,D,Australia,Türkiye,Australia,Türkiye,Türkiye,A,0,1,0.3144,0.209,0.4767,0.4767,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GD2,Group stage,Group stage,D,Australia,Türkiye,Australia,Türkiye,Türkiye,A,0,1,0.3115,0.2681,0.4204,0.4204,full_1x2,Source match_id GD3 was remapped to GD2 based on fixture teams. Elo 1710 v 1681; Poisson xG 1.36-1.13; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GD2,Group stage,Group stage,D,Australia,Türkiye,Australia,Türkiye,Türkiye,A,1,2,0.3484,0.2918,0.3598,0.3598,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GD2,Group stage,Group stage,D,Australia,Türkiye,Australia,Türkiye,Türkiye,A,0,1,0.3144,0.209,0.4767,0.4767,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GD2,Group stage,Group stage,D,Australia,Türkiye,Australia,Türkiye,Türkiye,A,0,1,0.2994,0.2873,0.4133,0.4133,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GD3,Group stage,Group stage,D,Türkiye,Paraguay,Türkiye,Paraguay,Türkiye,H,1,0,0.577,0.1845,0.2386,0.577,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GD3,Group stage,Group stage,D,Türkiye,Paraguay,Türkiye,Paraguay,Türkiye,H,1,0,0.5813,0.2331,0.1856,0.5813,full_1x2,Source match_id GD5 was remapped to GD3 based on fixture teams. Elo 1710 v 1603; Poisson xG 1.76-0.88; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GD3,Group stage,Group stage,D,Türkiye,Paraguay,Türkiye,Paraguay,Türkiye,H,2,1,0.5104,0.1893,0.3003,0.3598,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GD3,Group stage,Group stage,D,Türkiye,Paraguay,Türkiye,Paraguay,Türkiye,H,1,0,0.577,0.1845,0.2386,0.577,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GD3,Group stage,Group stage,D,Türkiye,Paraguay,Türkiye,Paraguay,Türkiye,H,1,0,0.583,0.246,0.171,0.583,full_1x2,Source match_id GD4 was remapped to GD3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GD4,Group stage,Group stage,D,United States,Australia,United States,Australia,United States,H,1,0,0.4174,0.2242,0.3583,0.4174,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GD4,Group stage,Group stage,D,United States,Australia,United States,Australia,USA,H,1,0,0.3876,0.2705,0.3419,0.3876,full_1x2,Source match_id GD6 was remapped to GD4 based on fixture teams. Elo 1681 v 1643; Poisson xG 1.20-1.29; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GD4,Group stage,Group stage,D,United States,Australia,United States,Australia,Australia,A,1,2,0.2182,0.1135,0.6683,0.3598,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GD4,Group stage,Group stage,D,United States,Australia,United States,Australia,United States,H,1,0,0.4174,0.2242,0.3583,0.4174,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GD4,Group stage,Group stage,D,United States,Australia,United States,Australia,Australia,A,0,1,0.2824,0.2848,0.4328,0.4328,full_1x2,Source match_id GD3 was remapped to GD4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GD5,Group stage,Group stage,D,Türkiye,United States,Türkiye,United States,Türkiye,H,1,0,0.4424,0.2177,0.3399,0.4424,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GD5,Group stage,Group stage,D,Türkiye,United States,Türkiye,United States,Türkiye,H,1,0,0.3968,0.27,0.3332,0.3968,full_1x2,Source match_id GD2 was remapped to GD5 based on fixture teams. Elo 1643 v 1710; Poisson xG 1.18-1.31; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GD5,Group stage,Group stage,D,Türkiye,United States,Türkiye,United States,Türkiye,H,2,1,0.6759,0.1104,0.2137,0.3598,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GD5,Group stage,Group stage,D,Türkiye,United States,Türkiye,United States,Türkiye,H,1,0,0.4424,0.2177,0.3399,0.4424,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GD5,Group stage,Group stage,D,Türkiye,United States,Türkiye,United States,Türkiye,H,1,0,0.4943,0.2728,0.2329,0.4943,full_1x2,Source match_id GD6 was remapped to GD5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GD6,Group stage,Group stage,D,Paraguay,Australia,Paraguay,Australia,Australia,A,0,1,0.3059,0.2062,0.4879,0.4879,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GD6,Group stage,Group stage,D,Paraguay,Australia,Paraguay,Australia,Australia,A,0,1,0.2272,0.25,0.5228,0.5228,full_1x2,Source match_id GD1 was remapped to GD6 based on fixture teams. Elo 1603 v 1681; Poisson xG 0.96-1.60; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GD6,Group stage,Group stage,D,Paraguay,Australia,Paraguay,Australia,Australia,A,1,2,0.3044,0.1947,0.5009,0.3598,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GD6,Group stage,Group stage,D,Paraguay,Australia,Paraguay,Australia,Australia,A,0,1,0.3059,0.2062,0.4879,0.4879,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GD6,Group stage,Group stage,D,Paraguay,Australia,Paraguay,Australia,Australia,A,0,1,0.2131,0.2658,0.5211,0.5211,full_1x2,Source match_id GD5 was remapped to GD6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GE1,Group stage,Group stage,E,Germany,Curaçao,Germany,Curaçao,Germany,H,1,0,0.5865,0.1822,0.2313,0.5865,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GE1,Group stage,Group stage,E,Germany,Curaçao,Germany,Curaçao,Germany,H,1,0,0.6353,0.2139,0.1508,0.6353,full_1x2,Source match_id GE6 was remapped to GE1 based on fixture teams. Elo 1586 v 1719; Poisson xG 0.81-1.92; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GE1,Group stage,Group stage,E,Germany,Curaçao,Germany,Curaçao,Germany,H,2,1,0.5251,0.1811,0.2938,0.3598,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GE1,Group stage,Group stage,E,Germany,Curaçao,Germany,Curaçao,Germany,H,1,0,0.5865,0.1822,0.2313,0.5865,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GE1,Group stage,Group stage,E,Germany,Curaçao,Germany,Curaçao,Germany,H,1,0,0.6399,0.2236,0.1366,0.6399,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GE2,Group stage,Group stage,E,Ivory Coast,Ecuador,Ivory Coast,Ecuador,Ivory Coast,H,1,0,0.4729,0.2099,0.3172,0.4729,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GE2,Group stage,Group stage,E,Ivory Coast,Ecuador,Ivory Coast,Ecuador,Ivory Coast,H,1,0,0.4484,0.2647,0.2869,0.4484,full_1x2,Source match_id GE5 was remapped to GE2 based on fixture teams. Elo 1740 v 1698; Poisson xG 1.42-1.08; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GE2,Group stage,Group stage,E,Ivory Coast,Ecuador,Ivory Coast,Ecuador,Ivory Coast,H,2,1,0.419,0.2466,0.3344,0.419,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GE2,Group stage,Group stage,E,Ivory Coast,Ecuador,Ivory Coast,Ecuador,Ivory Coast,H,1,0,0.4729,0.2099,0.3172,0.4729,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
